load_id,predicted_rate
TE-000001,851.6469702439546
TE-000002,5079.545552965436
TE-000003,5265.740303683034
TE-000004,4055.802219602384
TE-000005,1853.507617989396
TE-000006,4376.606172818322
TE-000007,5361.950794944387
TE-000008,2850.3456558395524
TE-000009,1086.623833760558
TE-000010,1127.3654827665493
TE-000011,6128.221233513599
TE-000012,2098.125339587307
TE-000013,950.1917949806156
TE-000014,1263.3332385730478
TE-000015,648.8162618627597
TE-000016,1596.3527308827047
TE-000017,1902.6466239336692
TE-000018,2542.599385836193
TE-000019,947.4162026852727
TE-000020,1398.1362552388155
TE-000021,4990.003963903936
TE-000022,1426.2438554025343
TE-000023,4246.794682005336
TE-000024,3218.4392875881654
TE-000025,1052.3986929515345
TE-000026,2031.21055817502
TE-000027,783.4909461328394
TE-000028,1181.1597744550927
TE-000029,1554.87452324639
TE-000030,5113.711479689776
TE-000031,4528.120433492158
TE-000032,1590.6162279441583
TE-000033,653.4553472038194
TE-000034,594.2862527541803
TE-000035,2356.1650016380745
TE-000036,2007.5735485690934
TE-000037,1561.0252509546735
TE-000038,3636.4154002742325
TE-000039,2233.136205571171
TE-000040,4027.6251288491
TE-000041,1258.7402559703141
TE-000042,3780.7367032012567
TE-000043,963.9577612317438
TE-000044,1667.0581259937876
TE-000045,1496.0904127996419
TE-000046,2185.163513413384
TE-000047,1824.754709958314
TE-000048,501.4108113410578
TE-000049,3406.8759949007017
TE-000050,5188.502882539821
TE-000051,1108.0474215723698
TE-000052,3002.626074362573
TE-000053,3818.91126189623
TE-000054,2539.8206076452907
TE-000055,736.5071273343901
TE-000056,1967.1651938689374
TE-000057,1210.1558234760294
TE-000058,5650.784511674313
TE-000059,1836.345563709443
TE-000060,2453.1910138383123
TE-000061,1626.4901113978608
TE-000062,1580.2064848617313
TE-000063,882.5620404037223
TE-000064,1537.713643390813
TE-000065,2513.9483955439296
TE-000066,1893.1778599122404
TE-000067,2517.679874771445
TE-000068,2738.114945518177
TE-000069,2455.7896334984025
TE-000070,2884.5240717662427
TE-000071,2694.3498949238656
TE-000072,4938.806359097907
TE-000073,1212.1757432586292
TE-000074,2159.713988190006
TE-000075,3169.6398429694186
TE-000076,3510.5789882988756
TE-000077,2203.180539578855
TE-000078,2124.589756744051
TE-000079,2186.758143730204
TE-000080,2592.0906020081666
TE-000081,2392.514010056913
TE-000082,3496.117314584668
TE-000083,3261.041113045874
TE-000084,3938.3009076387107
TE-000085,1082.1594742746056
TE-000086,3950.542583240467
TE-000087,4506.700316680689
TE-000088,2482.112728934491
TE-000089,3895.725870904807
TE-000090,967.8128214177324
TE-000091,1303.6628017342312
TE-000092,3527.857991166256
TE-000093,1730.9757240921456
TE-000094,2026.7052715825976
TE-000095,3981.436710654917
TE-000096,1420.6488859353626
TE-000097,2263.3084146250294
TE-000098,3704.5907113888657
TE-000099,2079.546753231809
TE-000100,4323.694911903839
TE-000101,827.3126474858125
TE-000102,196.28965785674936
TE-000103,1368.6437376194617
TE-000104,3590.0964570045753
TE-000105,822.362031193749
